2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
2 16:30:01; 232201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
2 16:30:01; 232201; battery_1; SOC 0.609166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:30:01; 232201; battery_1; SOC 0.609166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1492.0 to -1600.0
2 16:35:00; 232500; battery_1; SOC 0.5427222222222204, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:40:00; 232800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:40:00; 232800; eud_1; internal_temperature; 22.42567830570354; Internal temperature
2 16:40:00; 232800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:40:00; 232800; eud_2; internal_temperature; 21.055056646095633; Internal temperature
2 16:40:00; 232800; battery_1; SOC 0.47605555555555384, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:45:00; 233100; battery_1; SOC 0.4093888888888872, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:50:00; 233400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:50:00; 233400; eud_1; internal_temperature; 22.299139222830703; Internal temperature
2 16:50:00; 233400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 16:50:00; 233400; eud_2; internal_temperature; 20.951361257549596; Internal temperature
2 16:50:00; 233400; battery_1; SOC 0.3427222222222206, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 16:55:00; 233700; battery_1; SOC 0.27605555555555394, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 17:00:00; 234000; eud_4; start_up; 1; start up eud_4
2 17:00:00; 234000; eud_4; power_msg; 200.0; POWER to gc_1
2 17:00:00; 234000; eud_4; brightness; 1.0; brightness changed to 1.0
2 17:00:00; 234000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:00:00; 234000; eud_1; internal_temperature; 22.171875624672417; Internal temperature
2 17:00:00; 234000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:00:00; 234000; eud_2; internal_temperature; 20.846560625479327; Internal temperature
2 17:00:00; 234000; battery_1; SOC 0.2093888888888873, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 17:00:01; 234001; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
2 17:00:01; 234001; battery_1; SOC 0.20916666666666506, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 17:00:01; 234001; battery_1; SOC 0.20916666666666506, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1600.0 to -1800.0
2 17:05:00; 234300; battery_1; SOC 0.13441666666666507, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
2 17:10:00; 234600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:10:00; 234600; eud_1; internal_temperature; 22.0433442531501; Internal temperature
2 17:10:00; 234600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:10:00; 234600; eud_2; internal_temperature; 20.740117837276895; Internal temperature
2 17:10:00; 234600; battery_1; SOC 0.05941666666666506, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:15:00; 234900; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:15:00; 234900; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1800.0 to zero
2 17:15:00; 234900; gc_1; power_msg; 1000.0; POWER to utm_1
2 17:15:00; 234900; gc_1; power_msg; 1500.0; POWER to utm_1
2 17:15:00; 234900; gc_1; power_msg; 1700.0; POWER to utm_1
2 17:15:00; 234900; gc_1; power_msg; 1800.0; POWER to utm_1
2 17:15:00; 234900; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
2 17:15:00; 234900; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
2 17:15:00; 234900; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
2 17:15:00; 234900; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
2 17:20:00; 235200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:20:00; 235200; eud_1; internal_temperature; 21.914233071153156; Internal temperature
2 17:20:00; 235200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:20:00; 235200; eud_2; internal_temperature; 20.632727095544503; Internal temperature
2 17:20:00; 235200; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:25:00; 235500; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:30:00; 235800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:30:00; 235800; eud_1; internal_temperature; 21.78216240885616; Internal temperature
2 17:30:00; 235800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:30:00; 235800; eud_2; internal_temperature; 20.522014866174317; Internal temperature
2 17:30:00; 235800; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:35:00; 236100; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:40:00; 236400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:40:00; 236400; eud_1; internal_temperature; 21.649126424264114; Internal temperature
2 17:40:00; 236400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:40:00; 236400; eud_2; internal_temperature; 20.409981340626967; Internal temperature
2 17:40:00; 236400; eud_2; below_delta_threshold; -0.5900186593730332; temp: 20.409981340626967, setpoint: 21.0, below delta threshold
2 17:40:00; 236400; eud_2; compressor_on_off; 0; turn off compressor
2 17:40:00; 236400; eud_2; power_msg; 0; POWER to gc_1
2 17:40:00; 236400; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:40:01; 236401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 17:40:01; 236401; gc_1; power_msg; 1300.0; POWER to utm_1
2 17:40:01; 236401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
2 17:45:00; 236700; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:50:00; 237000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 17:50:00; 237000; eud_1; internal_temperature; 21.512140872748603; Internal temperature
2 17:50:00; 237000; eud_2; internal_temperature; 20.621425984949852; Internal temperature
2 17:50:00; 237000; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 17:55:00; 237300; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:00:00; 237600; eud_3; start_up; 1; start up eud_3
2 18:00:00; 237600; eud_3; power_msg; 500.0; POWER to gc_1
2 18:00:00; 237600; eud_3; brightness; 1.0; brightness changed to 1.0
2 18:00:00; 237600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 18:00:00; 237600; eud_1; internal_temperature; 21.37027174709168; Internal temperature
2 18:00:00; 237600; eud_1; below_delta_threshold; -0.6297282529083184; temp: 21.37027174709168, setpoint: 22.0, below delta threshold
2 18:00:00; 237600; eud_1; compressor_on_off; 0; turn off compressor
2 18:00:00; 237600; eud_1; power_msg; 0; POWER to gc_1
2 18:00:00; 237600; eud_2; internal_temperature; 20.822179885200686; Internal temperature
2 18:00:00; 237600; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:00:01; 237601; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
2 18:00:01; 237601; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:00:01; 237601; gc_1; power_msg; 1800.0; POWER to utm_1
2 18:00:01; 237601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
2 18:00:01; 237601; gc_1; power_msg; 800.0; POWER to utm_1
2 18:00:01; 237601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
2 18:00:01; 237601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
2 18:05:00; 237900; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:10:00; 238200; eud_1; internal_temperature; 21.53860055130682; Internal temperature
2 18:10:00; 238200; eud_2; internal_temperature; 20.999643553780675; Internal temperature
2 18:10:00; 238200; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:15:00; 238500; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:20:00; 238800; eud_1; internal_temperature; 21.68745720878504; Internal temperature
2 18:20:00; 238800; eud_2; internal_temperature; 21.15748282788433; Internal temperature
2 18:20:00; 238800; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:25:00; 239100; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:30:00; 239400; eud_1; internal_temperature; 21.81983292197196; Internal temperature
2 18:30:00; 239400; eud_2; internal_temperature; 21.298691447419593; Internal temperature
2 18:30:00; 239400; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:35:00; 239700; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:40:00; 240000; eud_1; internal_temperature; 21.936724373272426; Internal temperature
2 18:40:00; 240000; eud_2; internal_temperature; 21.4242685899626; Internal temperature
2 18:40:00; 240000; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:45:00; 240300; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:50:00; 240600; eud_1; internal_temperature; 22.039945633717885; Internal temperature
2 18:50:00; 240600; eud_2; internal_temperature; 21.53603078012989; Internal temperature
2 18:50:00; 240600; eud_2; above_delta_threshold; 0.5360307801298916; temp: 21.53603078012989, setpoint: 21.0, above delta threshold
2 18:50:00; 240600; eud_2; compressor_on_off; 1; compressor_on
2 18:50:00; 240600; eud_2; power_msg; 500.0; POWER to gc_1
2 18:50:00; 240600; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:50:01; 240601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 18:50:01; 240601; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 18:50:01; 240601; gc_1; power_msg; 1300.0; POWER to utm_1
2 18:50:01; 240601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
2 18:55:00; 240900; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:00:00; 241200; eud_1; internal_temperature; 22.14077987315592; Internal temperature
2 19:00:00; 241200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 19:00:00; 241200; eud_2; internal_temperature; 21.317485822683285; Internal temperature
2 19:00:00; 241200; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:05:00; 241500; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:10:00; 241800; eud_1; internal_temperature; 22.228822541936655; Internal temperature
2 19:10:00; 241800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 19:10:00; 241800; eud_2; internal_temperature; 21.091472281194118; Internal temperature
2 19:10:00; 241800; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:15:00; 242100; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:20:00; 242400; eud_1; internal_temperature; 22.307619832904376; Internal temperature
2 19:20:00; 242400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 19:20:00; 242400; eud_2; internal_temperature; 20.861447632063108; Internal temperature
2 19:20:00; 242400; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:25:00; 242700; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:30:00; 243000; eud_1; internal_temperature; 22.379548335689304; Internal temperature
2 19:30:00; 243000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 19:30:00; 243000; eud_2; internal_temperature; 20.62970122708428; Internal temperature
2 19:30:00; 243000; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:35:00; 243300; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:40:00; 243600; eud_1; internal_temperature; 22.45105569676115; Internal temperature
2 19:40:00; 243600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
2 19:40:00; 243600; eud_2; internal_temperature; 20.4025949288551; Internal temperature
2 19:40:00; 243600; eud_2; below_delta_threshold; -0.5974050711449017; temp: 20.4025949288551, setpoint: 21.0, below delta threshold
2 19:40:00; 243600; eud_2; compressor_on_off; 0; turn off compressor
2 19:40:00; 243600; eud_2; power_msg; 0; POWER to gc_1
2 19:40:00; 243600; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:40:01; 243601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 19:40:01; 243601; gc_1; power_msg; 800.0; POWER to utm_1
2 19:40:01; 243601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
2 19:45:00; 243900; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:50:00; 244200; eud_1; internal_temperature; 22.514926935148463; Internal temperature
2 19:50:00; 244200; eud_1; above_delta_threshold; 0.5149269351484627; temp: 22.514926935148463, setpoint: 22.0, above delta threshold
2 19:50:00; 244200; eud_1; compressor_on_off; 1; compressor_on
2 19:50:00; 244200; eud_1; power_msg; 1000.0; POWER to gc_1
2 19:50:00; 244200; eud_2; internal_temperature; 20.500607180040845; Internal temperature
2 19:50:00; 244200; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:50:01; 244201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 19:50:01; 244201; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 19:50:01; 244201; gc_1; power_msg; 1800.0; POWER to utm_1
2 19:50:01; 244201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
2 19:55:00; 244500; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 20:00:00; 244800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 20:00:00; 244800; eud_1; internal_temperature; 22.246733708451544; Internal temperature
2 20:00:00; 244800; eud_2; internal_temperature; 20.593763727040166; Internal temperature
2 20:00:00; 244800; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 20:05:00; 245100; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 20:10:00; 245400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
2 20:10:00; 245400; eud_1; internal_temperature; 21.98339936886624; Internal temperature
2 20:10:00; 245400; eud_2; internal_temperature; 20.68575666492283; Internal temperature
2 20:10:00; 245400; battery_1; SOC -0.015583333333334934, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
